user_id,item_id
1,2024
2,4362
3,2830
4,1913
5,4362
6,7503
7,2638
8,10327
9,11
10,2
11,2
12,8321
13,11
14,10408
15,2
16,11
17,15
18,3
19,5171
20,1345
21,3997
22,1675
23,5068
24,4387
25,5629
26,6385
27,648
28,2849
29,7696
30,3
31,5301
32,1891
33,9661
34,5323
35,3338
36,4875
37,4293
38,7056
38,3123
39,6272
40,5065
41,3861
42,3
43,4420
44,1675
45,4507
46,7027
47,331
48,9250
49,7345
50,3157
51,3
52,1206
53,1675
54,5909
55,4
56,1743
57,1261
58,4
59,2116
60,1261
61,4
62,8330
63,8207
64,5117
65,2806
66,1601
67,1551
68,5722
69,5527
70,1129
71,2747
72,1443
73,5
74,1139
75,5835
76,8505
77,6
78,515
79,5068
80,2932
81,5300
82,5251
83,24
84,7121
85,5803
86,8663
87,5070
88,8115
89,7424
90,8788
91,1102
92,1650
93,9124
94,2171
95,3079
96,1512
97,4334
98,6073
99,5068
100,216
101,6911
102,3184
103,9
104,9
105,8676
106,2645
107,7707
108,947
109,7315
110,3143
111,9
112,5631
113,4710
114,3861
115,2849
116,3247
117,146
118,9
119,8042
120,5789
121,10
122,3202
123,3202
124,10
125,3202
126,10
127,5032
128,10
129,4063
130,5184
131,4083
132,2658
133,10
134,3143
135,4003
136,7229
137,6849
138,8337
139,3783
140,108
141,5631
142,5751
143,4127
144,638
145,3818
146,3897
147,7522
148,4835
149,6694
150,3046
151,9391
152,2233
153,997
154,2894
155,2276
156,5186
157,623
158,8164
159,16
160,6524
161,9452
162,16
163,3120
164,16
165,8227
166,3495
167,3938
168,17
169,9155
170,8775
171,6608
172,17
173,228
174,2673
175,10257
175,232
175,5898
175,2164
175,5897
175,9309
175,10026
175,557
176,2535
177,18
178,9797
179,6604
180,5895
181,2063
182,2515
183,703
184,19
185,7087
185,6891
185,964
186,1014
187,5497
188,7846
189,6762
190,4452
191,251
192,1141
193,21
194,8625
195,8758
196,6674
197,3104
198,748
199,343
200,8140
201,5838
202,22
203,5762
204,22
205,7825
206,7468
207,22
208,4210
209,8113
210,5527
211,22
212,5898
213,5749
214,1614
215,10142
216,8443
217,2503
218,2743
219,5689
220,23
221,9961
222,7972
223,3235
224,1494
225,8741
226,23
227,23
228,9248
229,9471
230,23
231,6963
232,5278
233,515
234,2824
235,5102
236,5939
237,1722
238,3921
239,3365
240,4177
241,24
242,4161
243,4063
244,24
245,4484
246,7418
247,7946
248,3765
249,5582
250,5959
251,7633
252,8245
253,25
254,3005
255,25
256,5163
257,8981
258,178
259,876
260,9663
261,2104
262,1971
263,26
264,196
265,1748
266,2348
267,8731
267,8092
267,1548
267,7206
267,9951
268,120
269,9847
270,7757
270,2613
270,3743
270,9177
271,222
272,923
273,7996
274,423
275,3084
276,8591
277,28
278,1599
279,28
280,6630
281,3562
282,4125
283,28
284,8323
285,28
286,28
287,28
288,6851
289,3965
290,7795
291,1062
292,6151
293,5681
294,5163
295,4767
296,6062
297,1864
298,28
299,1415
300,7504
301,28
302,7853
303,4972
304,2718
305,3079
306,5373
307,3307
308,3076
309,6293
310,28
311,4285
312,2415
313,1345
314,8430
315,3156
316,5915
317,7804
318,2716
319,4028
320,3118
321,2415
322,7980
323,28
324,454
325,28
326,6585
327,28
328,417
329,2314
330,5689
331,3147
332,4220
333,2741
334,4385
335,9188
336,7418
